state,participation_sat,total_sat,participation_act,composite_act,state_spending_education,local_spending_education,state_and_local_spending_education,state_spending_welfare,local_spending_welfare,state_and_local_spending_welfare,total_education_and_welfare_spending
Alabama_17,0.05,1165,1.0,19.2,1265.31,1612.24,2897.96,469.39,122.45,571.43,3469.39
Alaska_17,0.38,1080,0.65,19.8,2000.0,2714.29,4714.29,1000.0,285.71,1285.71,6000.0
Arizona_17,0.3,1116,0.62,19.7,814.29,1371.43,2185.71,514.29,71.43,585.71,2771.42
Arkansas_17,0.03,1208,1.0,19.4,1066.67,1733.33,2800.0,266.67,66.67,333.33,3133.33
California_17,0.53,1055,0.31,22.8,916.03,2463.1,3379.13,419.85,674.3,1096.69,4475.82
Colorado_17,0.11,1201,1.0,20.8,1285.71,1875.0,3160.71,250.0,303.57,553.57,3714.28
Connecticut_17,1.0,1041,0.31,25.2,1138.89,2638.89,3777.78,583.33,194.44,777.78,4555.56
Delaware_17,1.0,996,0.18,24.1,1900.0,2100.0,4000.0,600.0,100.0,600.0,4600.0
District of Columbia_17,1.0,950,0.32,24.2,0.0,4285.71,4285.71,0.0,2571.43,2571.43,6857.139999999999
Florida_17,0.83,1017,0.73,19.8,538.1,1523.81,2066.67,142.86,147.62,290.48,2357.15
Georgia_17,0.61,1050,0.55,21.4,788.46,1923.08,2721.15,182.69,96.15,278.85,3000.0
Hawaii_17,0.55,1085,0.9,19.0,2428.57,0.0,2428.57,571.43,142.86,714.29,3142.86
Idaho_17,0.93,1005,0.38,22.3,705.88,1411.76,2117.65,352.94,58.82,411.76,2529.41
Illinois_17,0.09,1115,0.93,21.4,664.06,2351.56,3015.62,390.62,195.31,585.94,3601.56
Indiana_17,0.63,1074,0.35,22.6,1134.33,1582.09,2716.42,343.28,59.7,402.99,3119.41
Iowa_17,0.02,1275,0.67,21.9,1096.77,2516.13,3612.9,419.35,64.52,483.87,4096.77
Kansas_17,0.04,1260,0.73,21.7,1034.48,2379.31,3413.79,310.34,68.97,413.79,3827.58
Kentucky_17,0.04,1247,1.0,20.0,1400.0,1511.11,2911.11,400.0,44.44,444.44,3355.55
Louisiana_17,0.04,1198,1.0,19.5,914.89,1765.96,2659.57,255.32,148.94,404.26,3063.83
Maine_17,0.95,1012,0.08,24.3,769.23,2000.0,2769.23,846.15,153.85,1000.0,3769.23
Maryland_17,0.69,1060,0.28,23.6,950.0,2550.0,3500.0,550.0,216.67,766.67,4266.67
Massachusetts_17,0.76,1107,0.29,25.4,1043.48,2362.32,3405.8,695.65,246.38,942.03,4347.83
Michigan_17,1.0,1005,0.29,24.1,1170.0,1940.0,3110.0,420.0,130.0,550.0,3660.0
Minnesota_17,0.03,1295,1.0,21.5,1196.43,2375.0,3571.43,446.43,428.57,857.14,4428.57
Mississippi_17,0.02,1242,1.0,18.6,933.33,1800.0,2733.33,200.0,100.0,300.0,3033.33
Missouri_17,0.03,1271,1.0,20.4,688.52,1868.85,2557.38,163.93,114.75,278.69,2836.07
Montana_17,0.1,1196,1.0,20.3,909.09,1727.27,2727.27,272.73,90.91,363.64,3090.91
Nebraska_17,0.03,1253,0.84,21.4,1157.89,2736.84,3894.74,473.68,157.89,631.58,4526.32
Nevada_17,0.26,1116,1.0,17.8,700.0,1566.67,2266.67,266.67,233.33,466.67,2733.34
New Hampshire_17,0.96,1052,0.18,25.5,857.14,2142.86,3000.0,357.14,214.29,642.86,3642.86
New Jersey_17,0.7,1056,0.34,23.9,1235.96,2943.82,4191.01,629.21,202.25,831.46,5022.47
New Mexico_17,0.11,1138,0.66,19.7,1285.71,1952.38,3285.71,285.71,47.62,380.95,3666.66
New York_17,0.67,1052,0.31,24.2,653.06,3750.0,4403.06,188.78,923.47,1112.24,5515.3
North Carolina_17,0.49,1081,1.0,19.1,1029.13,1631.07,2660.19,97.09,291.26,398.06,3058.25
North Dakota_17,0.02,1256,0.98,20.3,1500.0,2250.0,3875.0,500.0,125.0,750.0,4625.0
Ohio_17,0.12,1149,0.75,22.0,905.98,2205.13,3111.11,205.13,393.16,606.84,3717.9500000000003
Oklahoma_17,0.07,1047,1.0,19.4,1205.13,1512.82,2717.95,435.9,102.56,512.82,3230.77
Oregon_17,0.43,1108,0.4,21.8,1219.51,2170.73,3390.24,1121.95,170.73,1292.68,4682.92
Pennsylvania_17,0.65,1071,0.23,23.7,992.19,2414.06,3406.25,531.25,414.06,945.31,4351.5599999999995
Rhode Island_17,0.71,1062,0.21,24.0,909.09,2272.73,3181.82,727.27,181.82,818.18,4000.0
South Carolina_17,0.5,1064,1.0,18.7,1220.0,1840.0,3040.0,280.0,80.0,340.0,3380.0
South Dakota_17,0.03,1216,0.8,21.8,888.89,1777.78,2777.78,444.44,111.11,555.56,3333.34
Tennessee_17,0.05,1228,1.0,19.8,731.34,1462.69,2194.03,313.43,104.48,417.91,2611.94
Texas_17,0.62,1020,0.45,20.7,996.47,2187.28,3183.75,275.62,91.87,363.96,3547.71
Utah_17,0.03,1238,1.0,20.3,1548.39,1677.42,3258.06,354.84,129.03,516.13,3774.19
Vermont_17,0.6,1114,0.29,23.6,2000.0,2833.33,4833.33,1500.0,166.67,1500.0,6333.33
Virginia_17,0.65,1102,0.29,23.8,1070.59,2141.18,3211.76,176.47,282.35,458.82,3670.5800000000004
Washington_17,0.64,1075,0.29,21.9,1202.7,2189.19,3378.38,364.86,216.22,581.08,3959.46
West Virginia_17,0.14,1086,0.69,20.4,1277.78,1777.78,3000.0,666.67,55.56,722.22,3722.2200000000003
Wisconsin_17,0.03,1291,1.0,20.5,948.28,2258.62,3206.9,275.86,431.03,706.9,3913.8
Wyoming_17,0.03,1230,1.0,20.2,1500.0,3666.67,5166.67,500.0,0.0,666.67,5833.34
